Path,target
Images/PBC_dataset_normal_DIB/neutrophil/SNE_495787.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_153565.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_869213.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_495409.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_417051.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_240087.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_848654.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_509781.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_853158.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_510579.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_466655.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_765277.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_703667.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_435313.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_821039.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_8150.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_668845.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_969018.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_471259.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_565060.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_384169.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_549789.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_249379.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_638556.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_898617.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_387454.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_357057.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_386017.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_206657.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_748658.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_812031.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_697135.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_682029.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_554367.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_809080.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_953017.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_601690.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_987660.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_826696.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_66597.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_116070.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_101188.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_200354.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_423056.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_323032.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_135529.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_901011.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_133972.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_77567.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_438704.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_459066.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_839729.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_542512.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_623999.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_500452.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_55803.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_115658.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_105096.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_483806.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_758792.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_838548.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_496362.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_299128.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_80002.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_654891.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_57780.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_533874.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_822077.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_815174.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_957387.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_555398.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_84926.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_826421.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_752724.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_516287.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_948394.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_422181.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_354442.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_874975.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_985986.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_688880.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_476625.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_985557.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_944985.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_830790.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_606175.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_89826.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_26315.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_289692.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_986398.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_776848.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_838971.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_112944.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_730239.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_112097.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_187065.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_773310.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_591946.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_149787.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_801.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_434173.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_828657.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_742903.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_856627.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_383256.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_923601.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_210789.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_200484.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_220789.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_432194.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_590212.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_840311.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_650850.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_259219.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_442768.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_613088.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_842735.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_893121.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_253547.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_948682.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_75450.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_886791.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_408607.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_827021.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_464829.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_690577.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_149883.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_361999.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_692179.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_157433.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_330726.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_192971.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_128283.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_729776.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_854423.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_357066.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_731325.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_549209.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_892293.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_1524.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_359716.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_29763.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_858724.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_512568.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_979126.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_325850.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_84560.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_398318.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_848990.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_273741.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_556306.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_122854.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_307253.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_32855.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_338729.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_31947.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_939166.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_756261.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_538663.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_221485.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_897183.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_506441.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_145463.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_195632.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_871027.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_506372.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_236347.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_214064.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_336220.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_789385.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_548286.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_83911.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_330502.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_317130.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_687765.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_656779.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_7938.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_449693.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_204428.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_398624.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_686451.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_233482.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_131467.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_521923.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_225980.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_822250.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_865656.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_941292.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_285298.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_685343.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_469792.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_729517.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_465414.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_300933.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_748001.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_734929.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_712840.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_2755.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_164917.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_399334.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_947642.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_498839.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_35858.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_661374.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_601644.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_290103.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/IG_605319.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_189918.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_230602.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_248701.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/NEUTROPHIL_253260.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_839001.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_449223.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_338307.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_21798.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_955140.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_902909.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_905284.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_511583.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_723661.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_909502.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_331982.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_9763.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_977005.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_945147.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_691430.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_820246.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_801529.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_533974.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_449971.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_985583.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_603195.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_398878.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_951779.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_212992.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_811554.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_69115.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_885277.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_594363.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_598093.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_251815.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_725383.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_96407.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_876406.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_623003.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_378925.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_105748.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_300685.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_58852.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_32702.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_400491.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_609818.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_852012.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_212014.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_573089.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_103795.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_838002.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_186290.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_272659.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_628606.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_514023.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_57918.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_382518.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_909845.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_526682.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_135724.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_271690.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_893514.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_95719.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_276645.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_779858.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_440572.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_617523.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_45290.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_956597.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_294492.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_109895.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_513069.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_779452.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_97617.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_907316.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_169905.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_42951.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_992960.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_630198.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_857417.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_49445.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_149761.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_795936.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_508631.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_50923.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_71201.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_489469.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_786582.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_545407.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_929944.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_662400.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_950610.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_288699.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_939093.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_60004.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_916124.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_461501.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_621758.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_670733.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_413709.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_400135.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_20087.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_655147.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/IG_742024.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_679084.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_859570.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_748706.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_274583.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_514232.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_992859.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_225015.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_834526.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_589414.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_603711.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_19711.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_968226.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_783733.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_276280.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_249346.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_781298.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_815995.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_611630.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_123327.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_121177.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_377286.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_30774.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_993312.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_549986.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_604558.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_226845.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_327603.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_474619.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_162174.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_429887.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_510782.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_283906.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_600449.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_699606.jpg,MON
Images/PBC_dataset_normal_DIB/ig/PMY_507507.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_497060.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_729819.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_816195.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_470624.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_699269.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_72758.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_390531.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_790082.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_627603.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_802726.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_151689.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_441727.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_359649.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_548865.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_801290.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_590431.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_782350.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_372599.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_37311.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_159609.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_428119.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_418188.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_159731.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_903017.jpg,BAS
